Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742949030782,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4488983154296875,0,33.04817199707031,70.55548095703125,0,0,0,144176.921875,97952.18286132813,301.21844482421875,34175705088,2147483648,10535804928,0
200,1742949030983,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.18296051025390625,0.182861328125,0.1828155517578125,0.1826171875,0.18880462646484375,0.1885528564453125,0.188507080078125,0.189056396484375,0,0,0.1018218994140625,0,4.647132873535156,99.8866958618164,0,0,0,144181.92919921875,97956.64489746094,301.218505859375,34175705088,2147483648,10535768064,0
200,1742949031183,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.523223876953125,0.515350341796875,0.5336380004882813,0.5231704711914063,0.7545547485351563,0.731475830078125,0.7298812866210938,0.7285308837890625,0.6674728393554688,0.6630401611328125,0.6451416015625,0.646392822265625,0.5324935913085938,0.5298004150390625,0.6588516235351563,0.5193862915039063,35.911102294921875,70.03804779052734,0.5269088745117188,0.52496337890625,0,144185.93359375,97960.09594726563,301.21929931640625,34175705088,2147483648,10535591936,0
200,1742949031384,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7521820068359375,100,0,0,0,144190.4935913086,97964.10412597656,301.21929931640625,34175705088,2147483648,10535600128,0
200,1742949031584,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.09743499755859375,0.09609222412109375,0.1104736328125,0.09613800048828125,0.10233306884765625,0.10223388671875,0.10223388671875,0.101837158203125,0.3593902587890625,0.35160064697265625,1.18719482421875,0.7797622680664063,0.0992889404296875,0.0963897705078125,0.23293304443359375,0.0951385498046875,20.543800354003906,84.40670013427734,0.09534454345703125,0.09519195556640625,0,144195.85302734375,97968.9135131836,301.21966552734375,34175705088,2147483648,10536587264,0
200,1742949031785,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.7835311889648438,0.78076171875,0.776397705078125,0.7762985229492188,1.000579833984375,1.0005264282226563,1.00042724609375,1.0004806518554688,1.0136032104492188,1.0136566162109375,1.013458251953125,1.0135040283203125,0.7811050415039063,0.778778076171875,0.92291259765625,0.781158447265625,28.060951232910156,79.27699279785156,0.7893753051757813,0.7765960693359375,0,144200.73333740234,97973.23803710938,301.22076416015625,34175705088,2147483648,10536316928,0
200,1742949031985,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50640869140625,100,0,0,0,144204.95806884766,97976.93292236328,301.22076416015625,34175705088,2147483648,10536189952,0
200,1742949032185,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.28619384765625,0.29029083251953125,0.3009796142578125,0.290740966796875,0.328643798828125,0.32859039306640625,0.3284454345703125,0.32834625244140625,0.336181640625,0.336181640625,0.3370819091796875,0.33568572998046875,0.29488372802734375,0.29158782958984375,0.42122650146484375,0.28934478759765625,11.642326354980469,92.48565673828125,0.2894439697265625,0.28939056396484375,0,144210.82904052734,97982.27600097656,301.22076416015625,34175705088,2147483648,10536034304,0
200,1742949032386,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.1743621826171875,0,0.0507354736328125,0.0510406494140625,0.0504913330078125,0.05029296875,0.056976318359375,0.0564727783203125,0.05657196044921875,0.05727386474609375,0,0,0.6610946655273438,0,41.03152847290039,73.1470947265625,0,0,0,144216.2373046875,97987.04626464844,301.2215576171875,34175705088,2147483648,10535763968,0
200,1742949032586,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.0798492431640625,0.07975006103515625,0.8587875366210938,0.8588409423828125,1.0565109252929688,1.056610107421875,1.056610107421875,1.0565109252929688,1.1088943481445313,1.0985794067382813,2.1618194580078125,1.101470947265625,0.08329010009765625,0.08049774169921875,0.2083892822265625,0.07755279541015625,10.560394287109375,95.24925231933594,0.8604354858398438,0.8593826293945313,0,144219.8179321289,97990.05108642578,301.2215576171875,34175705088,2147483648,10537324544,0
200,1742949032787,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.338653564453125,0.3362579345703125,0.36602020263671875,0.36376953125,0.3613739013671875,0.37740325927734375,0.36092376708984375,0.3637237548828125,0.5967483520507813,0.6017913818359375,0.6437454223632813,0.6545333862304688,0.37555694580078125,0.31278228759765625,0.6822967529296875,0.29450225830078125,11.454597473144531,94.10537719726563,0.363525390625,0.361175537109375,0,144224.74841308594,97994.4263305664,301.2222900390625,34175705088,2147483648,10537025536,0
200,1742949032987,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.255828857421875,0.25567626953125,0.2556304931640625,0.25543212890625,0.26966094970703125,0.269012451171875,0.2694091796875,0.26885986328125,0,0,0.130584716796875,0,11.365211486816406,92.34722137451172,0,0,0,144228.7000732422,97997.84252929688,301.2222900390625,34175705088,2147483648,10536763392,0
200,1742949033188,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.2340774536132813,1.233978271484375,1.2477874755859375,1.234710693359375,1.4854812622070313,1.4853363037109375,1.48529052734375,1.485382080078125,1.5109939575195313,1.5107498168945313,1.5105514526367188,1.8126449584960938,1.2372055053710938,1.233978271484375,1.3667831420898438,1.2301559448242188,5.6752471923828125,100,1.2636489868164063,1.2346115112304688,0,144233.7036743164,98002.4849243164,301.2225341796875,34175705088,2147483648,10536636416,0
200,1742949033388,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.249130249023438,89.44783020019531,0,0,0,144238.10974121094,98006.15899658203,301.22308349609375,34175705088,2147483648,10536808448,0
200,1742949033589,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.243865966796875,0.24346923828125,0.24655914306640625,0.24246978759765625,0.24491119384765625,0.2447662353515625,0.2446136474609375,0.2446136474609375,0.26714324951171875,0.26753997802734375,1.2553253173828125,0.26699066162109375,0.2443695068359375,0.24282073974609375,0.36737060546875,0.240478515625,27.477622985839844,77.18292236328125,0.251190185546875,0.2406768798828125,0,144242.50427246094,98010.22595214844,301.22308349609375,34175705088,2147483648,10538090496,0
200,1742949033789,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.0851058959960938,1.0849075317382813,1.0826339721679688,1.0811996459960938,1.0826339721679688,1.0828323364257813,1.0824356079101563,1.0821380615234375,1.1198654174804688,1.1188278198242188,1.1188812255859375,1.118682861328125,1.0845565795898438,1.0845108032226563,1.8477630615234375,1.0840682983398438,5.5753326416015625,100,1.079620361328125,1.0796737670898438,0,144246.94134521484,98013.9331665039,301.22308349609375,34175705088,2147483648,10537897984,0
200,1742949033990,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4309844970703125,99.71481323242188,0,0,0,144251.92742919922,98018.2827758789,301.2242431640625,34175705088,2147483648,10537627648,0
200,1742949034190,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.19226837158203125,0.1881256103515625,0.222686767578125,0.18657684326171875,0.242462158203125,0.24236297607421875,0.24221038818359375,0.2422637939453125,0.26064300537109375,0.2598876953125,0.25904083251953125,0.25904083251953125,0.18712615966796875,0.1870269775390625,0.31941986083984375,0.1893768310546875,19.22266387939453,84.82173156738281,0.19551849365234375,0.18637847900390625,0,144257.0235595703,98022.85272216797,301.2242431640625,34175705088,2147483648,10537406464,0
200,1742949034390,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.5735397338867188,0.5720901489257813,0.7847671508789063,0.5685501098632813,0.65155029296875,0.651702880859375,0.6516494750976563,0.6516036987304688,0.653350830078125,0.6532974243164063,0.653594970703125,0.6521530151367188,0.5735855102539063,0.5721893310546875,0.7437896728515625,0.5582656860351563,46.293739318847656,70.71131896972656,0.56884765625,0.5688934326171875,0,144261.25018310547,98026.60943603516,301.22528076171875,34175705088,2147483648,10536947712,0
200,1742949034591,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.1779327392578125,0.177886962890625,0.17075347900390625,0.17070770263671875,0.23784637451171875,0.23784637451171875,0.23784637451171875,0.23764801025390625,0.2434234619140625,0.24332427978515625,1.4019393920898438,0.24217987060546875,0.18441009521484375,0.17574310302734375,0.32222747802734375,0.16457366943359375,35.83758544921875,68.94026947021484,0.1714019775390625,0.171356201171875,0,144266.0587158203,98030.57653808594,301.22528076171875,34175705088,2147483648,10538958848,0
200,1742949034791,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.446220397949219,95.96943664550781,0,0,0,144271.3939819336,98035.3558959961,301.22528076171875,34175705088,2147483648,10538676224,0
200,1742949034992,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.38214111328125,0.38059234619140625,0.3818359375,0.38079071044921875,0.45330047607421875,0.42255401611328125,0.408447265625,0.4074554443359375,0.44168853759765625,0.44184112548828125,0.44188690185546875,0.44158935546875,0.3817901611328125,0.38043975830078125,0.585968017578125,0.37994384765625,22.097305297851563,84.18958282470703,0.3823394775390625,0.38094329833984375,0,144275.25103759766,98038.6240234375,301.2257080078125,34175705088,2147483648,10538590208,0
200,1742949035192,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.3923721313476563,1.3908004760742188,1.3966903686523438,1.3941421508789063,1.6010894775390625,1.6007461547851563,1.6006927490234375,1.60064697265625,1.618896484375,1.61865234375,1.6185531616210938,1.6182632446289063,1.390899658203125,1.390899658203125,1.5289154052734375,1.3923263549804688,15.320854187011719,90.26899719238281,1.3933563232421875,1.3924713134765625,0,144279.5150756836,98042.33312988281,301.22576904296875,34175705088,2147483648,10538291200,0
200,1742949035392,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.53807830810547,85.38386535644531,0,0,0,144283.7357788086,98046.00665283203,301.22576904296875,34175705088,2147483648,10538266624,0
200,1742949035592,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.5061721801757813,0.5071258544921875,0.5331802368164063,0.52899169921875,0.6844482421875,0.6841506958007813,0.6837997436523438,0.6834487915039063,0.874755859375,0.8685684204101563,1.8238525390625,0.91754150390625,0.5326309204101563,0.529937744140625,1.0243759155273438,0.537322998046875,13.828239440917969,92.375244140625,0.5296401977539063,0.5282363891601563,0,144288.41534423828,98050.10217285156,301.2259521484375,34175705088,2147483648,10539540480,0
200,1742949035793,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.109954833984375,1.109710693359375,1.104156494140625,1.1042556762695313,1.4113693237304688,1.4111709594726563,1.4109725952148438,1.4110260009765625,1.41107177734375,1.41058349609375,1.4102401733398438,1.41033935546875,1.1072540283203125,1.1072998046875,1.952484130859375,1.1054840087890625,30.117645263671875,76.84837341308594,1.1020889282226563,1.1010055541992188,0,144294.10083007813,98055.22839355469,301.2259521484375,34175705088,2147483648,10539307008,0
200,1742949035993,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,27.881851196289063,0,0,0.04326629638671875,0,17.63538360595703,86.59979248046875,0,0,0,144299.56018066406,98060.06121826172,301.226806640625,34175705088,2147483648,10539032576,0
200,1742949036193,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.3532867431640625,0.35298919677734375,0.3594818115234375,0.35418701171875,0.37735748291015625,0.37720489501953125,0.377105712890625,0.37700653076171875,0.3730621337890625,0.3734130859375,0.37276458740234375,0.3729095458984375,0.35283660888671875,0.35268402099609375,0.5347518920898438,0.352935791015625,8.44232177734375,95.95660400390625,0.35393524169921875,0.35224151611328125,0,144304.4835205078,98064.42260742188,301.226806640625,34175705088,2147483648,10538831872,0
200,1742949036394,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.9947891235351563,0.99188232421875,1.1958160400390625,0.9909439086914063,1.1003341674804688,1.100189208984375,1.1000900268554688,1.10003662109375,1.1110382080078125,1.1107406616210938,1.1106414794921875,1.1111831665039063,0.9939498901367188,0.991241455078125,1.2745819091796875,0.9852218627929688,50.041725158691406,60.68783950805664,1.0013961791992188,0.9893646240234375,0,144310.33856201172,98069.65142822266,301.226806640625,34175705088,2147483648,10538700800,0
200,1742949036594,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0.77789306640625,0,0,7.190673828125,0,25.387001037597656,77.94298553466797,0,0,0,144315.47692871094,98074.12591552734,301.22735595703125,34175705088,2147483648,10540195840,0
200,1742949036794,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3125457763671875,100,0,0,0,144319.76599121094,98077.81964111328,301.22735595703125,34175705088,2147483648,10539966464,0
200,1742949036995,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.1918792724609375,0.1929779052734375,0.2762298583984375,0.25972747802734375,0.33904266357421875,0.33889007568359375,0.338836669921875,0.3386383056640625,0.6799774169921875,0.7241439819335938,0.6780776977539063,0.8709030151367188,0.197113037109375,0.1947174072265625,0.34282684326171875,0.19162750244140625,4.264091491699219,100,0.19571685791015625,0.1941680908203125,0,144324.13037109375,98081.63275146484,301.22735595703125,34175705088,2147483648,10539458560,0
200,1742949037196,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.06090545654296875,0.21910858154296875,0.0475006103515625,0.04744720458984375,0.1109466552734375,0.1109466552734375,0.110748291015625,0.11080169677734375,0.12615203857421875,0.12610626220703125,0.12595367431640625,0.126251220703125,0.04864501953125,0.0485992431640625,0.175201416015625,0.045257568359375,19.685821533203125,86.41371154785156,0.04705047607421875,0.047149658203125,0,144329.06805419922,98085.99267578125,301.22845458984375,34175705088,2147483648,10539401216,0
200,1742949037396,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.01148223876953125,0,0.09120941162109375,0.09085845947265625,0.09075927734375,0.0904541015625,0.0889129638671875,0.0889129638671875,0.08885955810546875,0.08092498779296875,0,0,0.135589599609375,0,13.59503173828125,90.07330322265625,0,0,0,144333.37231445313,98089.75695800781,301.22845458984375,34175705088,2147483648,10539130880,0
200,1742949037596,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.05352783203125,1.0425567626953125,1.0442962646484375,1.0429534912109375,1.09088134765625,1.0499343872070313,1.0499343872070313,1.049835205078125,1.0725250244140625,1.0729217529296875,1.5964736938476563,1.6958160400390625,1.043853759765625,1.0424041748046875,3.6578445434570313,1.3422317504882813,19.375747680664063,85.97557067871094,1.0399627685546875,1.0399627685546875,0,144337.7801513672,98093.57135009766,301.22930908203125,34175705088,2147483648,10540568576,0
200,1742949037797,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.0258560180664063,1.01385498046875,1.0536117553710938,1.0100860595703125,1.269195556640625,1.2691421508789063,1.2687530517578125,1.2686538696289063,1.2907333374023438,1.29058837890625,1.2903976440429688,1.2905426025390625,1.014251708984375,1.0132217407226563,1.4271469116210938,1.7510299682617188,12.140426635742188,92.59101867675781,1.0112152099609375,1.010528564453125,0,144342.94757080078,98098.15850830078,301.2296142578125,34175705088,2147483648,10540412928,0
200,1742949037997,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20684814453125,100,0,0,0,144347.90618896484,98102.57049560547,301.2296142578125,34175705088,2147483648,10540163072,0
200,1742949038197,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.1767730712890625,0.17522430419921875,0.1697845458984375,0.158843994140625,0.4823760986328125,0.48223114013671875,0.47234344482421875,0.45745849609375,0.5086441040039063,0.5084915161132813,0.5030517578125,0.499908447265625,0.162841796875,0.16024017333984375,0.2963714599609375,0.1558990478515625,18.881881713867188,86.21260833740234,0.17322540283203125,0.15899658203125,0,144352.99377441406,98107.08276367188,301.22991943359375,34175705088,2147483648,10539896832,0
199,1742949038397,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.6964874267578125,1.6950149536132813,1.8666000366210938,1.6861343383789063,1.845550537109375,1.8452606201171875,1.845062255859375,1.8452072143554688,1.8644866943359375,1.8639984130859375,1.8638992309570313,2.0421524047851563,1.700408935546875,1.6937408447265625,1.8830795288085938,1.6953582763671875,19.22161865234375,90.96397399902344,1.6885910034179688,1.6885910034179688,0,144357.42962646484,98110.93951416016,301.22991943359375,34175705088,2147483648,10539687936,0
200,1742949038598,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.576148986816406,70.42427825927734,0,0,0,144362.0323486328,98114.90539550781,301.22991943359375,34175705088,2147483648,10540994560,0
199,1742949038798,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.313079833984375,84.61933135986328,0,0,0,144367.44116210938,98119.72143554688,301.22991943359375,34175705088,2147483648,10540744704,0
200,1742949038998,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.225372314453125,1.2251739501953125,1.2275466918945313,1.2215652465820313,1.3638534545898438,1.3639984130859375,1.3636016845703125,1.3637008666992188,1.3517913818359375,1.3516921997070313,1.3520355224609375,1.3517913818359375,1.2258148193359375,1.2257614135742188,1.5835800170898438,1.2307586669921875,18.913009643554688,85.64789581298828,1.2222061157226563,1.2221603393554688,0,144372.81103515625,98124.5658569336,301.22991943359375,34175705088,2147483648,10540670976,0
200,1742949039198,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20966339111328125,0,30.73602294921875,74.22586822509766,0,0,0,144378.15594482422,98129.32122802734,301.23004150390625,34175705088,2147483648,10540400640,0
200,1742949039399,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.01018524169921875,0,0.1797027587890625,0.17960357666015625,0.17945098876953125,0.17945098876953125,0.2055206298828125,0.20501708984375,0.2048187255859375,0.20471954345703125,0,0,1.500244140625,0,5.8856201171875,97.50432586669922,0.00049591064453125,0,0,144383.09411621094,98133.71478271484,301.23004150390625,34175705088,2147483648,10540249088,0
200,1742949039599,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.084930419921875,1.0830535888671875,1.2900314331054688,1.0855789184570313,1.2959136962890625,1.2955169677734375,1.2954254150390625,1.2956161499023438,1.2903289794921875,1.2895889282226563,1.2895889282226563,2.18133544921875,1.0840911865234375,1.0824127197265625,1.2275848388671875,1.0899276733398438,6.082481384277344,99.27587127685547,1.0871047973632813,1.0843887329101563,0,144387.2374267578,98137.32720947266,301.23040771484375,34175705088,2147483648,10541518848,0
199,1742949039800,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7205963134765625,100,0,0,0,144391.89880371094,98141.6533203125,301.2308349609375,34175705088,2147483648,10541232128,0
200,1742949040000,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.2529296875,0.25213623046875,0.25608062744140625,0.25373077392578125,0.4047088623046875,0.4046630859375,0.40445709228515625,0.404510498046875,0.4649200439453125,0.46477508544921875,0.46482086181640625,0.4645233154296875,0.257720947265625,0.2540283203125,0.43286895751953125,0.2547760009765625,5.0557861328125,100,0.256378173828125,0.25388336181640625,0,144396.63049316406,98145.6103515625,301.2308349609375,34175705088,2147483648,10541142016,0
200,1742949040200,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0.484466552734375,0,0,0,0,0,0,0,0,0,0,3.6280975341796875,0.15932464599609375,14.808563232421875,89.29053497314453,0,0,0,144401.451171875,98149.86328125,301.2318115234375,34175705088,2147483648,10540650496,0
200,1742949040401,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.7975616455078125,0.794769287109375,0.9538345336914063,0.9537353515625,0.8245315551757813,0.8243331909179688,0.82427978515625,0.8241348266601563,0.9483489990234375,0.9473037719726563,0.9475555419921875,0.9470062255859375,0.8021469116210938,0.7992095947265625,7.336830139160156,0.7927780151367188,17.623252868652344,82.98269653320313,0.6436309814453125,0.6294784545898438,0,144405.6934814453,98153.73321533203,301.2318115234375,34175705088,2147483648,10540535808,0
200,1742949040601,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.0967559814453125,0,0,0,0,0,0,0,0,2.2753372192382813,0,0,0.2288055419921875,0,43.7658805847168,66.0491943359375,0,0,0,144409.58447265625,98156.7523803711,301.2320556640625,34175705088,2147483648,10541936640,0
199,1742949040802,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.296173095703125,0.29607391357421875,0.30490875244140625,0.304962158203125,0.427764892578125,0.4277191162109375,0.42801666259765625,0.42751312255859375,0.4422454833984375,0.4422454833984375,0.44234466552734375,0.44159698486328125,0.3272247314453125,0.29952239990234375,0.7088165283203125,0.3020172119140625,24.853530883789063,84.70232391357422,0.300567626953125,0.2977752685546875,0,144413.64990234375,98160.21154785156,301.232666015625,34175705088,2147483648,10541621248,0
200,1742949041002,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0.03507232666015625,0,0,0,0,0,0.2485809326171875,0,26.859710693359375,76.85292053222656,0,0,0,144418.60791015625,98164.6201171875,301.23272705078125,34175705088,2147483648,10541318144,0
200,1742949041202,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.01917266845703125,0.0187225341796875,0.0354461669921875,0.0354461669921875,0.25445556640625,0.25445556640625,0.25211334228515625,0.25421142578125,0.3011322021484375,0.3008880615234375,0.30078887939453125,0.3007354736328125,0.017425537109375,0.01732635498046875,0.3813629150390625,0.02011871337890625,25.30877685546875,78.21539306640625,0.01587677001953125,0.01587677001953125,0,144423.39642333984,98168.88159179688,301.23272705078125,34175705088,2147483648,10541182976,0
199,1742949041402,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.18500518798828125,0.1412811279296875,0,0,0,0,0.1541595458984375,0.15241241455078125,0.15316009521484375,0.15265655517578125,0,0,0.2699737548828125,0,28.052452087402344,77.31314086914063,0,0,0,144428.73193359375,98173.63891601563,301.2332763671875,34175705088,2147483648,10540888064,0
200,1742949041603,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.9875335693359375,1.9743804931640625,2.2995758056640625,2.0323333740234375,1.9756546020507813,1.9756546020507813,1.9752197265625,1.9752655029296875,2.0379257202148438,2.03802490234375,2.0378341674804688,3.0487442016601563,1.987579345703125,1.9745254516601563,2.3557662963867188,1.9903793334960938,6.027618408203125,100,1.9894485473632813,1.9747238159179688,0,144433.50616455078,98177.88098144531,301.23345947265625,34175705088,2147483648,10542280704,0
197,1742949041806,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.998695373535156,85.7911376953125,0,0,0,144437.90478515625,98181.69622802734,301.23431396484375,34175705088,2147483648,10542202880,0
